Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8424,0.5,Premium,G,VVS1,61.0,60.0,5.12,5.08,3.11,2070
3710,1.01,Fair,F,SI2,67.3,62.0,6.09,6.03,4.08,3597
3854,0.7,Ideal,H,SI1,62.2,55.0,5.67,5.71,3.54,2294
5951,0.34,Premium,I,SI1,59.2,61.0,4.58,4.57,2.71,574
22348,0.34,Very Good,D,VS2,60.0,59.0,4.5,4.56,2.72,730
17708,0.3,Premium,H,VS1,62.5,58.0,4.34,4.27,2.69,675
9508,0.31,Good,F,VVS1,63.6,61.0,4.21,4.25,2.69,742
25564,0.42,Ideal,D,VS1,61.8,56.0,4.82,4.86,2.99,1132
20458,1.62,Premium,G,VS1,60.7,58.0,7.62,7.54,4.6,14447
2576,1.05,Ideal,G,VS2,61.7,56.0,6.54,6.52,4.03,6350
5995,0.27,Ideal,H,VS2,60.5,57.0,4.17,4.19,2.53,397
24925,1.7,Fair,F,SI2,64.5,57.0,7.55,7.51,4.86,9996
14348,2.01,Premium,I,VS2,61.1,60.0,8.06,8.12,4.94,17433
23091,0.39,Very Good,H,SI1,58.4,63.0,4.8,4.85,2.82,696
16267,0.59,Ideal,D,SI2,60.2,57.0,5.47,5.42,3.28,1572
26125,0.31,Premium,G,VS2,,59.0,4.4,4.38,2.63,698
5552,0.56,Ideal,I,VVS1,62.0,56.0,5.29,5.26,3.27,1698
8613,1.59,Premium,I,VS2,62.9,56.0,7.48,7.43,4.69,10471
18055,0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,726
23099,1.04,Premium,D,SI2,62.4,56.0,6.5,6.45,4.04,5292
8929,0.31,Ideal,E,VVS2,61.4,57.0,4.37,4.39,2.69,791
22475,0.9,Premium,I,SI1,63.0,60.0,6.08,5.99,3.8,3377
19565,0.85,Ideal,G,SI1,62.1,56.0,6.05,6.1,3.77,3766
19206,0.53,Ideal,F,VVS2,62.2,56.0,5.18,5.2,3.23,2158
5797,0.4,Ideal,H,VVS1,62.0,54.0,4.76,4.72,2.94,1088
17208,0.7,Premium,F,SI2,61.9,62.0,5.69,5.66,3.51,2107
9680,0.33,Premium,E,SI1,59.6,60.0,4.51,4.48,2.68,545
21002,0.53,Ideal,E,VS2,62.1,56.0,5.17,5.2,3.22,1721
1862,0.71,Fair,H,VS2,62.1,70.0,5.67,5.6,3.5,1832
21652,1.05,Very Good,I,SI1,62.6,56.0,6.49,6.45,4.05,4688
10886,1.07,Premium,F,SI1,61.7,58.0,6.54,6.61,4.06,5042
24700,1.01,Ideal,J,SI2,61.9,55.3,6.43,6.5,4.01,4099
18350,0.42,Very Good,F,SI1,63.3,56.0,4.79,4.75,3.02,926
13850,0.93,Premium,E,SI2,60.5,57.0,6.37,6.32,3.84,4250
9996,0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76,3370
26359,0.61,Ideal,G,VVS2,62.4,53.8,5.42,5.45,3.39,2331
380,0.4,Premium,E,VS1,60.1,58.0,4.76,4.72,2.85,1125
10927,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,3246
6220,0.53,Ideal,G,IF,61.9,56.0,5.18,5.22,3.21,2247
20709,0.27,Very Good,E,VVS2,61.9,58.0,4.1,4.14,2.55,575
19927,0.7,Ideal,E,VS2,62.7,56.0,5.73,5.63,3.56,2697
16971,0.79,Very Good,E,SI1,60.4,59.0,5.97,5.99,3.61,3077
20299,1.5,Fair,H,SI1,65.0,57.0,7.1,7.06,4.6,6838
26494,0.54,Ideal,E,SI2,62.1,56.0,5.18,5.22,3.23,1163
22230,2.02,Very Good,E,SI1,59.8,59.0,8.11,8.2,4.88,18731
9000,0.5,Fair,D,SI1,64.6,58.0,5.0,4.97,3.22,1323
2274,0.7,Very Good,F,SI1,61.5,60.0,5.65,5.7,3.49,2553
4758,1.0,Very Good,F,VS2,61.1,60.0,6.4,6.46,3.93,7343
1271,0.35,Ideal,F,VVS1,60.6,57.0,4.57,4.6,2.78,994
10357,0.58,Ideal,F,VS1,61.9,56.0,5.36,5.33,3.31,2227
13016,0.52,Very Good,F,SI1,60.0,58.0,5.21,5.26,3.14,1261
8118,1.03,Ideal,H,SI1,62.2,56.0,6.45,6.51,4.03,5005
11585,0.78,Very Good,I,VVS2,61.4,56.0,5.91,5.95,3.64,2816
23709,0.7,Premium,J,VS2,61.2,60.0,5.7,5.73,3.5,1843
17681,0.32,Ideal,F,VS2,61.9,56.0,4.44,4.41,2.74,828
24953,2.55,Premium,I,VS1,61.8,62.0,8.7,8.65,5.36,18766
12308,1.31,Very Good,H,SI1,60.3,58.0,7.02,7.1,4.26,7189
24197,1.3,Ideal,F,VVS2,62.1,55.0,6.96,7.04,4.35,12629
6709,0.33,Very Good,I,IF,62.0,58.0,4.44,4.46,2.76,694
13095,0.32,Ideal,G,VVS1,61.1,55.0,4.43,4.45,2.71,814
19981,0.4,Ideal,G,VVS1,,57.0,4.75,4.76,2.93,1123
18069,2.05,Ideal,H,VS2,61.6,57.0,8.2,8.14,5.03,18659
21775,0.54,Very Good,I,SI1,,60.0,5.2,5.24,3.2,1079
3214,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4872
14540,0.31,Ideal,H,VS1,62.2,57.0,4.37,4.34,2.71,698
26011,0.7,Ideal,G,VVS2,61.6,57.0,5.74,5.71,3.53,3725
6093,0.53,Very Good,E,SI2,58.3,62.0,5.3,5.36,3.11,1160
26487,2.0,Premium,G,SI2,60.7,60.0,8.13,8.07,4.92,10833
8786,2.04,Premium,E,SI2,62.7,60.0,8.04,8.0,5.03,15398
12747,0.38,Very Good,E,SI1,62.8,58.0,4.6,4.63,2.9,701
13314,0.6,Ideal,F,SI1,61.5,58.0,5.38,5.41,3.32,1646
5208,0.3,Ideal,D,VS1,62.2,57.0,4.26,4.29,2.66,718
26613,0.44,Premium,D,VS1,60.2,59.0,4.93,4.91,2.96,1232
24912,1.35,Premium,G,SI2,58.4,59.0,7.32,7.28,4.26,6400
21629,0.9,Very Good,G,SI2,61.2,57.0,6.19,6.23,3.8,3391
11885,0.4,Good,I,VS1,63.8,55.0,4.69,4.65,2.98,945
641,0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,1019
5896,1.0,Good,H,SI2,63.9,58.0,6.36,6.28,4.03,3528
26090,0.32,Ideal,G,IF,61.3,56.0,4.4,4.44,2.71,905
19126,0.26,Very Good,D,VVS2,60.4,59.0,4.15,4.19,2.52,597
22438,0.9,Premium,G,VS1,62.7,58.0,6.15,6.06,3.83,4579
17748,0.51,Ideal,G,VS1,,55.0,5.17,5.14,3.2,1781
11237,0.91,Ideal,E,SI2,60.8,56.0,6.25,6.29,3.81,3968
13075,0.35,Ideal,I,VS1,,54.0,4.54,4.57,2.83,571
15326,1.53,Very Good,E,SI1,62.6,57.0,7.25,7.41,4.59,12386
21120,0.31,Ideal,E,VVS2,61.6,55.0,4.38,4.35,2.69,1046
26183,1.01,Ideal,D,SI1,62.0,57.0,6.37,6.44,3.97,5832
18240,0.9,Very Good,E,SI1,61.7,58.0,6.15,6.2,3.81,4795
22090,1.29,Ideal,F,SI2,60.7,58.0,7.0,7.07,4.27,6762
25217,0.59,Ideal,D,SI2,59.1,57.0,5.52,5.48,3.25,1425
15747,1.02,Ideal,D,VVS2,61.0,56.0,6.52,6.55,3.99,11765
16271,1.21,Very Good,J,VS2,,58.0,6.79,6.83,4.25,4191
7082,0.31,Ideal,D,SI1,61.5,55.0,4.38,4.4,2.7,692
23640,1.0,Very Good,I,VS2,64.0,54.0,6.28,6.34,4.04,4739
20234,1.53,Premium,F,VS2,58.5,60.0,7.62,7.56,4.44,14483
10965,1.05,Premium,G,VS1,61.6,58.0,6.48,6.51,4.0,6936
21103,0.82,Fair,H,SI1,64.9,58.0,5.82,5.77,3.76,3057
19646,0.41,Good,E,VVS1,60.4,61.0,4.76,4.81,2.89,1169
2797,0.51,Premium,D,VVS2,60.8,60.0,5.23,5.14,3.15,2387
26467,0.76,Ideal,E,SI2,62.1,56.0,5.85,5.88,3.64,2978
21651,1.19,Premium,I,VS2,59.3,59.0,6.98,6.88,4.11,4591
7239,0.5,Very Good,H,SI1,60.0,55.0,5.2,5.23,3.13,1148
15420,0.8,Very Good,I,SI1,61.9,56.0,5.94,5.98,3.69,2473
15516,0.52,Ideal,D,VS1,62.2,56.0,5.16,5.13,3.2,2296
2668,0.41,Ideal,F,VS2,60.8,56.0,4.8,4.81,2.92,863
17196,2.06,Very Good,J,VS2,62.6,58.0,8.05,8.08,5.05,14119
20401,0.41,Premium,D,SI2,61.2,59.0,4.77,4.8,2.93,683
14439,2.22,Very Good,I,SI1,62.4,55.0,8.29,8.35,5.19,17160
17905,1.5,Fair,H,SI2,66.0,64.0,7.1,6.97,4.64,5000
2023,1.51,Very Good,F,VS1,58.9,60.0,7.46,7.54,4.42,14481
7303,1.0,Very Good,H,SI1,61.9,58.0,6.3,6.37,3.92,4953
13107,0.38,Premium,I,VS1,59.9,60.0,4.66,4.72,2.81,700
9917,0.72,Very Good,I,VS2,61.1,56.0,5.76,5.79,3.53,2337
9567,0.34,Ideal,D,VS2,60.8,57.0,4.52,4.5,2.74,1033
12206,1.11,Very Good,H,SI2,59.0,59.0,6.79,6.82,4.02,4584
20648,1.02,Premium,G,VS2,62.7,58.0,6.44,6.36,4.01,5407
4818,0.3,Premium,H,VS2,62.9,59.0,4.3,4.26,2.69,608
20912,2.02,Very Good,J,VS2,59.3,60.0,8.28,8.34,4.93,13693
2727,0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32,1884
10742,0.72,Premium,E,VS2,62.5,59.0,5.73,5.7,3.57,3024
20151,1.08,Ideal,I,SI1,61.4,57.0,6.67,6.62,4.08,4476
1971,0.3,Premium,G,VVS2,62.8,60.0,4.28,4.25,2.68,878
16459,0.54,Ideal,E,VS2,61.9,57.0,5.23,5.2,3.23,1847
18796,0.42,Ideal,F,VVS1,61.3,56.0,4.82,4.83,2.96,1326
21144,1.5,Very Good,J,VS1,,57.0,7.24,7.2,4.57,8896
18053,1.22,Premium,D,SI2,61.9,60.0,6.88,6.82,4.24,6969
26534,0.9,Premium,E,SI1,59.0,59.0,6.34,6.3,3.73,3508
12540,0.38,Ideal,D,VVS2,61.3,56.0,4.73,4.63,2.87,1257
5336,0.51,Ideal,D,SI1,61.8,55.0,5.14,5.18,3.19,1569
20698,1.19,Very Good,D,SI2,63.5,57.0,6.67,6.75,4.26,5562
15096,1.36,Premium,I,SI2,62.7,58.0,7.08,7.01,4.42,5963
16060,0.5,Premium,G,VVS2,61.6,60.0,5.1,5.13,3.15,1838
16757,1.07,Premium,I,SI1,60.7,61.0,6.6,6.55,3.99,4314
7549,0.57,Premium,E,SI2,61.2,57.0,5.35,5.31,3.26,1414
23934,1.0,Premium,E,SI2,58.5,59.0,6.62,6.51,3.84,3450
18593,0.31,Very Good,E,SI1,61.2,58.0,4.34,4.38,2.67,507
21442,0.54,Premium,H,SI2,61.8,60.0,5.2,5.16,3.2,972
26370,1.54,Ideal,I,VS1,61.3,55.0,7.39,7.47,4.56,12401
5434,0.54,Premium,E,SI1,60.2,58.0,5.27,5.3,3.18,1361
7563,1.4,Ideal,H,SI1,62.4,56.0,7.11,7.18,4.46,8075
24225,0.32,Ideal,D,SI2,62.6,56.0,4.4,4.38,2.75,612
14713,1.2,Ideal,D,VS2,61.4,56.0,6.88,6.79,4.2,9935
9317,0.5,Good,E,VS2,64.1,58.0,5.01,5.03,3.22,1299
15898,1.2,Good,D,I1,63.6,60.0,6.72,6.67,4.26,4346
19165,0.52,Premium,G,SI1,59.6,62.0,5.23,5.18,3.1,1338
15063,0.34,Ideal,H,VVS2,61.8,54.0,4.49,4.47,2.77,880
10444,0.34,Premium,G,VS2,62.4,59.0,4.47,4.41,2.77,765
7644,0.27,Ideal,E,VS2,61.0,55.0,4.18,4.2,2.56,577
604,0.7,Very Good,D,SI1,62.1,56.0,5.65,5.69,3.52,2686
19633,0.72,Ideal,F,VS2,62.6,56.0,5.75,5.72,3.59,2956
22267,0.52,Ideal,G,VS1,62.4,55.1,5.11,5.15,3.2,1758
4604,1.08,Ideal,G,SI2,,58.0,6.55,6.57,4.06,4675
20645,0.34,Ideal,E,VVS2,62.3,55.0,4.49,4.53,2.81,826
20603,1.51,Very Good,E,SI2,63.1,58.0,7.31,7.28,4.6,9513
2618,0.23,Very Good,E,VVS1,62.2,57.0,3.93,3.96,2.45,583
21960,0.56,Premium,E,VS2,61.0,62.0,5.36,5.28,3.24,1882
6320,0.81,Ideal,F,SI2,62.1,57.0,5.91,5.95,3.68,2843
13476,1.1,Very Good,G,IF,59.8,56.0,6.75,6.82,4.06,9053
6305,0.78,Ideal,F,SI1,61.3,56.0,5.92,6.0,3.64,3362
12427,0.42,Ideal,G,VS2,61.2,56.0,4.84,4.8,2.95,1087
10679,1.37,Very Good,G,SI2,63.4,61.0,6.95,7.03,4.43,6781
26381,0.53,Ideal,D,VS2,61.4,56.0,5.21,5.18,3.19,1783
11343,1.23,Premium,G,VS1,59.6,60.0,6.99,6.94,4.15,8293
18309,0.3,Ideal,G,VVS1,62.0,54.9,4.3,4.33,2.68,735
21232,0.41,Very Good,E,VVS1,60.0,61.0,4.78,4.86,2.89,1057
10577,0.31,Premium,E,VS1,60.2,58.0,4.38,4.43,2.65,734
19729,1.58,Premium,D,SI1,62.7,60.0,7.41,7.37,4.63,13995
16206,0.33,Ideal,G,VS1,61.9,56.0,4.48,4.44,2.76,854
2538,1.52,Fair,H,SI1,61.2,60.0,7.39,7.29,4.49,8818
82,0.4,Ideal,H,VVS2,61.4,55.7,4.72,4.77,2.92,905
24792,0.54,Premium,G,SI2,61.4,59.0,5.21,5.24,3.21,1090
2886,1.63,Ideal,F,VS1,61.6,57.0,7.53,7.61,4.66,18179
4846,1.21,Ideal,H,VS2,62.4,59.0,6.81,6.79,4.24,7236
16249,1.02,Ideal,E,VS2,60.7,56.0,6.58,6.61,4.0,6704
891,0.41,Premium,G,SI1,61.4,60.0,4.75,4.82,2.94,719
5004,1.51,Very Good,E,VS2,63.2,56.0,7.28,7.22,4.58,13757
4977,1.01,Premium,F,VS2,61.7,58.0,6.48,6.42,3.98,6533
19658,2.07,Premium,H,SI2,59.6,60.0,8.3,8.24,4.93,11094
11356,0.3,Ideal,E,SI1,61.9,57.0,4.29,4.32,2.66,564
2666,0.72,Ideal,E,VVS1,61.4,57.0,5.74,5.79,3.54,4864
11747,0.9,Premium,E,VS2,59.5,58.0,6.33,6.28,3.75,5312
5155,0.34,Ideal,D,VS2,62.0,55.0,4.48,4.45,2.77,1033
25110,0.4,Premium,F,VVS2,62.2,59.0,4.7,4.65,2.91,1163
2112,0.4,Good,G,SI2,63.2,56.0,4.7,4.73,2.98,596
2379,0.72,Ideal,F,VS2,61.1,56.0,5.92,5.8,3.55,3226
12571,0.9,Good,F,SI2,63.9,55.0,6.15,6.12,3.92,3453
8992,0.7,Very Good,G,VVS2,60.0,60.0,5.78,5.85,3.49,3235
18156,0.31,Ideal,G,VVS1,60.8,56.0,4.41,4.43,2.69,772
5290,0.33,Premium,I,VVS2,61.4,58.0,4.45,4.48,2.74,579
21935,1.0,Good,H,VS1,60.1,62.0,6.38,6.47,3.86,5743
7452,1.24,Premium,D,SI1,62.4,59.0,6.82,6.86,4.27,7351
13415,0.34,Ideal,F,SI2,61.9,54.0,4.51,4.53,2.8,426
25204,0.5,Good,D,SI2,61.9,63.0,5.05,5.07,3.13,1175
286,0.51,Very Good,G,VS1,62.7,56.0,5.08,5.13,3.2,1656
23046,1.07,Ideal,H,VVS2,61.3,57.0,6.6,6.62,4.05,7821
14587,1.51,Ideal,D,SI1,,56.0,7.3,7.4,4.58,12688
18250,1.23,Good,J,SI1,63.1,57.6,6.74,6.8,4.27,4870
2150,0.52,Ideal,F,SI1,61.6,57.0,5.16,5.19,3.19,1250
13988,0.56,Ideal,E,VS1,61.3,55.0,5.29,5.32,3.25,1930
17489,0.4,Premium,D,SI2,62.4,58.0,4.73,4.69,2.94,855
22554,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.36,2.69,830
8423,1.02,Premium,H,SI2,60.9,59.0,6.46,6.51,3.95,4207
3787,0.66,Very Good,F,SI2,61.6,54.0,5.62,5.64,3.47,1311
635,0.91,Premium,F,SI2,61.4,60.0,6.21,6.23,3.82,3682
26200,1.05,Very Good,J,SI2,60.9,60.0,6.51,6.59,3.99,3395
23012,0.51,Ideal,F,SI2,61.4,56.0,5.14,5.18,3.17,1286
16604,2.2,Premium,I,SI2,61.8,54.0,8.45,8.4,5.2,13719
26045,0.31,Very Good,F,IF,61.2,55.0,4.37,4.39,2.68,914
14184,1.01,Very Good,F,VS2,63.1,56.0,6.41,6.37,4.03,6267
9670,0.31,Ideal,G,VVS1,61.9,55.0,4.38,4.41,2.72,789
22884,1.01,Ideal,G,VS1,62.0,57.0,6.44,6.36,3.97,6504
15156,1.6,Premium,D,SI2,61.9,58.0,7.54,7.49,4.65,10064
4052,0.3,Very Good,E,VS2,62.4,57.0,4.24,4.29,2.66,658
13216,1.08,Ideal,H,SI1,60.0,58.0,6.69,6.66,4.01,5867
4250,0.24,Very Good,F,VVS2,60.6,59.0,4.04,4.06,2.45,608
20190,1.14,Very Good,H,SI1,63.1,58.0,6.69,6.6,4.19,5458
21,1.04,Premium,D,VVS2,61.1,60.0,6.54,6.51,3.99,10984
4717,1.27,Ideal,F,SI2,62.0,55.0,6.9,6.95,4.3,5308
16810,0.36,Premium,F,SI1,60.2,58.0,4.6,4.63,2.78,576
1107,0.42,Very Good,D,SI2,62.9,55.0,4.78,4.82,3.02,656
14952,0.9,Premium,D,SI1,62.6,58.0,6.15,6.11,3.84,4304
15488,1.66,Premium,G,SI2,59.1,58.0,7.77,7.69,4.57,10030
15903,0.32,Premium,F,VS2,61.4,60.0,4.42,4.38,2.7,828
19487,0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19,1057
23036,0.91,Premium,G,SI1,62.2,59.0,6.19,6.15,3.84,3975
18922,0.33,Ideal,D,SI2,62.4,56.0,4.44,4.41,2.76,631
336,0.23,Very Good,E,VVS1,61.8,59.0,3.9,3.93,2.42,530
19464,1.0,Premium,F,SI1,62.4,58.0,6.39,6.27,3.95,3528
15200,0.32,Ideal,E,VS2,62.1,56.0,4.38,4.41,2.73,702
22762,1.55,Very Good,G,SI2,61.9,60.0,7.31,7.36,4.54,8873
22660,2.04,Ideal,J,SI1,62.6,55.0,8.08,8.12,5.07,12696
11495,1.13,Very Good,F,SI2,62.3,59.0,6.65,6.68,4.15,4282
26172,2.28,Good,J,SI1,63.7,55.0,8.28,8.35,5.3,14220
16311,0.34,Ideal,E,SI1,61.4,55.0,4.48,4.54,2.77,596
11216,0.24,Good,E,VVS1,58.0,60.0,4.08,4.12,2.38,526
23717,0.8,Ideal,D,VS2,61.0,57.0,5.96,6.0,3.65,4170
12762,0.35,Ideal,G,VS1,60.6,56.0,4.57,4.6,2.78,706
9830,0.56,Ideal,F,VVS2,61.9,56.0,5.28,5.32,3.28,2298
8227,0.33,Very Good,F,SI1,60.9,54.0,4.47,4.52,2.73,588
19026,0.4,Very Good,E,VS2,,57.0,4.67,4.69,2.95,888
7272,0.62,Very Good,H,SI1,60.1,61.0,5.55,5.59,3.35,1446
7471,0.3,Ideal,G,IF,62.0,54.4,4.3,4.32,2.67,830
4361,1.52,Very Good,J,SI1,59.9,57.0,7.45,7.47,4.47,7759
2678,0.57,Premium,E,SI2,62.5,54.0,5.35,5.3,3.33,1058
25180,0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2,1443
12068,1.21,Premium,E,SI2,61.7,59.0,6.83,6.78,4.2,5920
1577,1.03,Ideal,G,SI1,62.2,59.0,6.41,6.45,4.0,5684
2880,0.4,Ideal,E,VS2,62.9,55.0,4.73,4.72,2.97,975
10300,1.03,Good,G,SI2,63.7,60.0,6.35,6.28,4.02,4001
13761,0.31,Ideal,F,VS2,61.3,57.0,4.34,4.3,2.65,802
3535,1.51,Premium,H,VS2,60.7,58.0,7.45,7.4,4.51,10685
8685,0.4,Very Good,I,VVS1,63.5,57.0,4.68,4.65,2.96,1080
26088,0.38,Ideal,D,VS1,62.0,55.0,4.64,4.68,2.89,1067
8330,0.3,Very Good,D,SI1,62.1,58.0,4.25,4.28,2.65,552
10334,0.4,Ideal,F,VVS2,,55.0,4.75,4.72,2.98,1039
19113,0.9,Ideal,E,SI1,62.0,56.0,6.18,6.2,3.84,5450
9159,0.35,Premium,F,VS2,60.9,57.0,4.58,4.55,2.78,879
13436,0.9,Fair,G,SI1,65.2,59.0,6.05,6.01,3.93,3250
8426,2.17,Fair,G,I1,55.6,62.0,8.75,8.69,4.8,6817
25765,0.55,Ideal,H,VVS1,60.5,57.0,5.32,5.35,3.23,1741
23324,0.25,Ideal,F,VS1,61.8,57.0,4.07,4.09,2.52,436
1259,1.14,Premium,G,VS2,61.2,58.0,6.75,6.71,4.12,6619
11143,1.23,Premium,I,SI1,62.5,59.0,6.8,6.84,4.26,5412
14276,1.54,Ideal,I,SI2,62.0,59.0,7.33,7.38,4.56,8254
10276,2.0,Premium,D,SI2,59.3,62.0,8.12,8.06,4.8,12576
6711,0.51,Very Good,G,VVS2,62.2,56.0,5.1,5.13,3.18,1762
8898,1.14,Ideal,F,VVS2,62.7,55.0,6.7,6.6,4.17,9316
5403,2.74,Fair,J,I1,64.9,61.0,8.76,8.66,5.65,8807
24807,1.27,Very Good,G,VVS2,,57.0,6.86,6.91,4.3,8941
4263,0.7,Very Good,J,SI1,58.4,62.0,5.85,5.87,3.42,1836
2244,1.72,Good,F,SI1,63.2,61.0,7.57,7.62,4.8,13499
6482,0.9,Fair,G,VS2,65.8,61.0,5.99,5.96,3.93,4309
668,1.6,Premium,J,SI1,62.2,58.0,7.48,7.54,4.67,7550
26108,0.31,Ideal,H,VVS1,61.6,55.0,4.35,4.38,2.69,707
16632,0.9,Ideal,G,VVS2,61.9,56.0,6.15,6.22,3.83,5335
3771,1.53,Premium,I,SI2,62.1,59.0,7.35,7.37,4.57,7539
1910,0.95,Premium,G,SI2,59.8,60.0,6.36,6.34,3.8,3181
11364,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,16294
5250,0.76,Premium,F,SI1,62.7,58.0,5.83,5.78,3.64,2631
7035,0.36,Good,E,IF,57.7,54.0,4.74,4.79,2.75,1053
18534,0.7,Fair,G,SI1,66.0,53.0,5.53,5.47,3.63,1949
26277,0.75,Ideal,J,VS2,62.3,57.0,5.81,5.84,3.63,1923
11299,0.33,Ideal,D,VS2,62.1,56.0,4.48,4.44,2.77,1002
4860,0.51,Very Good,G,VS2,62.9,57.0,5.06,5.12,3.2,1438
9022,0.4,Ideal,G,VVS1,61.7,57.0,4.75,4.78,2.94,967
1576,1.01,Ideal,H,SI1,61.0,56.0,6.48,6.43,3.94,5062
6469,0.71,Good,E,SI1,59.2,61.0,5.8,5.85,3.45,2651
12243,0.45,Ideal,G,VVS1,61.5,57.0,4.95,4.91,3.03,1358
3826,0.34,Very Good,G,SI1,61.5,56.0,4.45,4.52,2.76,507
21238,0.71,Ideal,F,SI1,63.0,54.0,5.73,5.69,3.6,2235
9823,0.31,Ideal,H,VVS2,61.8,56.0,4.36,4.34,2.69,802
25723,0.53,Ideal,G,VVS2,60.8,57.0,5.24,5.28,3.2,1955
14202,1.04,Very Good,D,VVS2,58.3,61.0,6.63,6.69,3.88,9254
2084,1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1,10446
9759,1.7,Ideal,H,VS1,62.4,55.0,7.69,7.61,4.77,13949
10554,0.9,Very Good,F,SI1,62.6,60.0,6.1,6.14,3.83,3950
669,1.5,Very Good,G,VVS2,60.9,56.0,7.34,7.37,4.48,12798
1667,0.5,Premium,E,SI1,62.4,60.0,4.98,4.96,3.1,1238
21513,0.38,Ideal,G,SI1,61.8,54.0,4.69,4.67,2.9,969
23300,0.31,Very Good,E,SI1,63.2,59.0,4.31,4.24,2.7,698
3094,2.02,Very Good,J,SI1,63.0,56.0,7.95,8.01,5.03,12267
10081,0.52,Ideal,G,VVS1,60.7,55.0,5.19,5.29,3.18,2065
2949,0.52,Ideal,F,IF,61.7,57.0,5.13,5.17,3.18,2733
26866,0.54,Ideal,G,VVS1,61.3,56.0,5.28,5.23,3.22,2087
227,0.67,Good,F,VS1,59.8,60.3,5.62,5.69,3.38,2479
23313,0.78,Ideal,H,SI2,61.6,54.0,5.94,5.88,3.64,2332
20825,2.01,Good,I,SI1,62.2,61.0,7.94,8.01,4.96,15371
8605,0.71,Fair,F,SI1,57.0,62.0,5.84,5.87,3.34,2149
9452,0.9,Very Good,D,SI2,62.9,59.0,6.06,6.15,3.84,3706
17933,0.26,Ideal,E,VVS2,62.3,57.0,4.06,4.09,2.54,599
26015,0.35,Premium,D,SI2,60.8,58.0,4.57,4.51,2.76,669
1016,0.61,Very Good,E,VS2,60.0,57.0,5.52,5.55,3.32,2036
6125,0.32,Very Good,F,VVS2,63.2,52.0,4.38,4.39,2.77,683
19585,0.76,Ideal,G,VS2,61.7,55.0,5.86,5.91,3.63,3114
20247,0.3,Ideal,D,VS2,62.3,54.0,4.33,4.3,2.69,911
17039,0.8,Ideal,H,VS1,63.1,58.0,5.89,5.96,3.74,3111
9369,0.31,Ideal,H,VVS1,61.5,54.0,4.39,4.36,2.69,907
24052,0.51,Very Good,E,VVS2,62.8,57.0,5.06,5.1,3.19,2146
18387,1.08,Ideal,E,SI2,61.7,57.0,6.6,6.55,4.06,5080
5731,2.02,Very Good,F,SI1,60.1,60.0,8.21,8.29,4.96,17658
26047,1.03,Very Good,G,SI2,63.1,58.0,6.41,6.37,4.03,4060
19357,0.53,Ideal,D,VVS1,62.1,57.0,5.15,5.18,3.21,3442
21662,1.13,Ideal,E,VVS1,61.5,56.0,6.68,6.71,4.12,11641
5527,1.06,Premium,F,VS2,62.2,57.0,6.58,6.53,4.08,6947
900,0.31,Premium,E,VS2,61.6,59.0,4.32,4.35,2.67,680
10727,0.5,Ideal,F,VS1,61.6,57.0,5.07,5.09,3.13,1695
480,1.7,Very Good,I,SI1,63.1,57.0,7.51,7.46,4.72,10341
16735,1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,5653
14207,1.27,Premium,I,SI2,62.0,60.0,6.91,6.86,4.27,4836
16094,2.14,Premium,G,SI2,60.1,58.0,8.4,8.35,5.03,12792
16176,1.2,Ideal,G,VS2,,54.7,6.79,6.85,4.25,8040
20386,1.09,Premium,I,VS2,60.1,59.0,6.74,6.67,4.03,5306
6438,0.64,Fair,I,VS2,55.3,69.0,5.85,5.69,3.19,1411
17043,1.23,Very Good,G,SI2,61.0,63.0,6.91,6.85,4.2,4477
11374,1.22,Ideal,G,VS1,61.3,56.0,6.93,6.88,4.23,8313
14956,0.43,Ideal,G,VVS2,61.9,55.0,4.86,4.84,3.0,1129
26364,0.57,Ideal,E,SI1,61.8,57.0,5.28,5.33,3.28,1608
11223,0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,844
240,0.41,Ideal,D,VVS2,62.5,57.0,4.75,4.72,2.96,1181
5805,1.11,Premium,H,VS2,61.7,58.0,6.64,6.69,4.11,5450
14339,1.57,Ideal,G,VS2,61.7,56.0,7.42,7.49,4.6,14283
16897,2.04,Premium,I,SI1,62.2,57.0,8.14,8.07,5.04,16942
4175,1.39,Ideal,J,VS2,60.3,57.0,7.26,7.24,4.37,6366
10728,0.52,Ideal,G,SI1,61.3,55.0,5.2,5.24,3.2,1389
20722,1.01,Fair,F,SI2,65.3,59.0,6.28,6.24,4.09,4317
17629,1.0,Fair,D,SI2,65.0,56.0,6.27,6.23,4.06,3965
